climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
bc48146e47fe1ae4,JPN,SubRegion,baseline_year,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2842000.0,2809704.5454545454,2777409.090909091,2745113.6363636362,2712818.1818181816,2680522.7272727275,2648227.272727273,2615931.8181818184,2583636.3636363638,2551340.909090909,2519045.4545454546,2486750.0,2454454.5454545454,2422159.090909091,2389863.6363636362,2357568.1818181816,2325272.7272727275,2292977.2727272725,2260681.8181818184,2228386.3636363638,2196090.909090909,2163795.4545454546,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0,2131500.0
bc52d351de13a7a8,BIH,City,baseline_year,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,179558.2,176701.59227272728,173844.98454545456,170988.37681818183,168131.7690909091,165275.16136363638,162418.55363636365,159561.94590909092,156705.3381818182,153848.73045454547,150992.12272727274,148135.515,145278.9072727273,142422.29954545456,139565.69181818183,136709.0840909091,133852.47636363638,130995.86863636365,128139.26090909092,125282.6531818182,122426.04545454547,119569.43772727274,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002,116712.83000000002
bc6175914221624a,BEL,City,baseline_year,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,62767.8,61446.37263157895,60124.9452631579,58803.51789473685,57482.09052631579,56160.66315789474,54839.235789473685,53517.808421052636,52196.38105263158,50874.95368421053,49553.52631578947,48232.098947368424,46910.67157894737,45589.24421052632,44267.81684210527,42946.38947368421,41624.962105263156,40303.534736842106,38982.10736842106,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68,37660.68
bc6be75a81836908,SWE,SubRegion,baseline_year,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19524.9,19092.56292857143,18660.225857142857,18227.888785714287,17795.551714285717,17363.214642857143,16930.877571428573,16498.540500000003,16066.203428571429,15633.866357142859,15201.529285714287,14769.192214285715,14336.855142857145,13904.51807142857,13472.181,13039.843928571428,12607.506857142856,12175.169785714286,11742.832714285714,11310.495642857142,10878.158571428572,10445.8215,10013.484428571428,9581.147357142856,9148.810285714286,8716.473214285714,8284.136142857142,7851.799071428572,7419.462,6677.5158,5935.569600000001,5193.6234,4451.6772,3709.7309999999998,2967.7848000000004,2225.8386,1483.8923999999997,741.9461999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc7c489157d80662,ITA,City,baseline_year,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7808.5,7648.42575,7488.3515,7328.27725,7168.203,7008.12875,6848.0545,6687.9802500000005,6527.906,6367.83175,6207.7575,6047.68325,5887.609,5727.534750000001,5567.4605,5407.3862500000005,5247.312,5087.23775,4927.163500000001,4767.089250000001,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015,4607.015
bc8f1857996a055a,ESP,City,baseline_year,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,530962.8,518469.55764705886,505976.31529411767,493483.0729411765,480989.83058823535,468496.58823529416,456003.34588235297,443510.1035294118,431016.86117647064,418523.61882352945,406030.37647058826,393537.1341176471,381043.8917647059,368550.6494117647,356057.4070588235,343564.1647058824,331070.9223529412,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68,318577.68
bc955955b3533962,ESP,City,baseline_year,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17379.13,17101.06392,16822.99784,16544.93176,16266.86568,15988.7996,15710.733520000002,15432.667440000001,15154.60136,14876.53528,14598.469200000001,14320.40312,14042.337040000002,13764.270960000002,13486.204880000001,13208.1388,12930.07272,12652.006640000001,12373.940560000001,12095.874480000002,11817.808400000002,11539.742320000001,11261.67624,10983.61016,10705.544080000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001,10427.478000000001
bc9f030deaa654b8,BEL,City,baseline_year,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,16183.7,15880.255625000002,15576.81125,15273.366875000002,14969.9225,14666.478125000001,14363.03375,14059.589375000001,13756.145,13452.700625000001,13149.25625,12845.811875000001,12542.3675,12238.923125000001,11935.478750000002,11632.034375000001,11328.59,11025.145625000001,10721.701250000002,10418.256875000001,10114.8125,9811.368125,9507.923750000002,9204.479375,8901.035000000002,8455.983250000001,8010.9315000000015,7565.879750000002,7120.828000000001,6675.776250000001,6230.724500000001,5785.6727500000015,5340.621000000001,4895.5692500000005,4450.517500000001,4005.465750000001,3560.4140000000007,3115.36225,2670.3105000000005,2225.258750000001,1780.2070000000003,1335.1552499999998,890.1035000000002,445.05175000000054,0.0
bca3f74e1d0dcba9,ESP,City,baseline_year,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4810.754,4733.781936,4656.809872,4579.837808,4502.865744,4425.89368,4348.921616,4271.949552,4194.9774879999995,4118.005424,4041.03336,3964.061296,3887.089232,3810.1171679999998,3733.145104,3656.1730399999997,3579.200976,3502.2289119999996,3425.256848,3348.284784,3271.31272,3194.340656,3117.368592,3040.3965279999998,2963.4244639999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997,2886.4523999999997
bca8d01d45091f46,BEL,City,baseline_year,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17903.6,17411.251,16918.902,16426.553,15934.203999999998,15441.855,14949.505999999998,14457.157,13964.807999999999,13472.458999999999,12980.109999999999,12487.760999999999,11995.411999999998,11503.062999999998,11010.714,10518.364999999998,10026.016,9533.667,9041.318,8548.969,8056.619999999999,7564.270999999999,7071.921999999999,6579.5729999999985,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999,6087.223999999999
bcab87929769f593,ESP,City,baseline_year,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21707.1,21272.958,20838.816,20404.674,19970.532,19536.39,19102.248,18668.106,18233.964,17799.822,17365.68,16931.538,16497.396,16063.253999999999,15629.111999999997,15194.969999999998,14760.827999999998,14326.685999999998,13892.543999999998,13458.401999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998,13024.259999999998
bcc40dffcd1da4ef,JPN,SubRegion,baseline_year,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,384000.0,378127.0588235294,372254.1176470588,366381.17647058825,360508.23529411765,354635.29411764705,348762.35294117645,342889.4117647059,337016.4705882353,331143.5294117647,325270.5882352941,319397.64705882355,313524.70588235295,307651.76470588235,301778.82352941175,295905.8823529412,290032.9411764706,284160.0,269952.0,255744.0,241536.0,227328.0,213120.0,198912.0,184704.0,170496.0,156288.0,142080.0,127872.0,113664.0,99456.0,85248.0,71040.0,56832.0,42624.0,28416.0,14208.0,0.0
bcd95b86ae25b902,BEL,City,baseline_year,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27919.65,27331.867894736843,26744.085789473684,26156.30368421053,25568.52157894737,24980.73947368421,24392.957368421055,23805.175263157897,23217.393157894738,22629.61105263158,22041.82894736842,21454.046842105265,20866.264736842106,20278.482631578947,19690.70052631579,19102.918421052633,18515.136315789474,17927.354210526315,17339.572105263156,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79,16751.79
bcdae42ce1910417,ITA,City,baseline_year,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,56972.41,55772.99084210527,54573.57168421053,53374.1525263158,52174.73336842105,50975.31421052632,49775.89505263158,48576.47589473685,47377.05673684211,46177.63757894737,44978.21842105263,43778.799263157896,42579.38010526316,41379.960947368425,40180.54178947369,38981.12263157895,37781.70347368422,36582.28431578948,35382.86515789474,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446,34183.446
bcdcc5984bf7a7a5,ESP,City,baseline_year,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2777.5,2721.95,2666.4,2610.85,2555.3,2499.75,2444.2,2388.65,2333.1,2277.55,2222.0,2166.45,2110.9,2055.35,1999.8000000000002,1944.25,1888.7,1833.15,1777.6,1722.05,1666.5,1622.6447368421052,1578.7894736842104,1534.9342105263158,1491.078947368421,1447.2236842105262,1403.3684210526317,1359.5131578947369,1315.657894736842,1271.8026315789473,1227.9473684210525,1184.092105263158,1140.2368421052631,1096.3815789473683,1052.5263157894738,1008.671052631579,964.8157894736842,920.9605263157894,877.1052631578947,833.25,833.25
bcdd699271c48fa0,ITA,City,baseline_year,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,158977.8,156143.84791304346,153309.89582608695,150475.94373913042,147641.9916521739,144808.0395652174,141974.08747826086,139140.13539130433,136306.18330434783,133472.2312173913,130638.27913043478,127804.32704347826,124970.37495652173,122136.42286956521,119302.4707826087,116468.51869565216,113634.56660869565,110800.61452173913,107966.6624347826,105132.71034782608,102298.75826086957,99464.80617391304,96630.85408695652,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902,93796.902
bcdee980cb82d8ec,ITA,City,baseline_year,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1792.9,1757.5138157894737,1722.1276315789473,1686.7414473684212,1651.3552631578948,1615.9690789473684,1580.5828947368423,1545.1967105263159,1509.8105263157895,1474.4243421052631,1439.0381578947367,1403.6519736842106,1368.2657894736842,1332.8796052631578,1297.4934210526317,1262.1072368421053,1226.721052631579,1191.3348684210525,1155.9486842105262,1120.5625,1085.1763157894736,1049.7901315789472,1014.403947368421,979.0177631578947,943.6315789473683,908.245394736842,872.8592105263157,837.4730263157894,802.086842105263,766.7006578947367,731.3144736842105,695.9282894736841,660.5421052631577,625.1559210526314,589.769736842105,554.3835526315788,518.9973684210524,483.61118421052606,448.225,448.225
bcf9ea52be9d6b97,ESP,City,baseline_year,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,334.4,327.712,321.024,314.33599999999996,307.64799999999997,300.96,294.272,287.584,280.89599999999996,274.20799999999997,267.52,260.832,254.14399999999998,247.45599999999996,240.76799999999997,234.07999999999998,227.392,220.70399999999998,214.01599999999996,207.32799999999997,200.64,195.35999999999999,190.07999999999998,184.79999999999998,179.51999999999998,174.23999999999998,168.95999999999998,163.68,158.39999999999998,153.12,147.83999999999997,142.56,137.28,132.0,126.72,121.44,116.16,110.88,105.6,100.32,100.32
bd42c642fddf6baf,PRT,SubRegion,baseline_year,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30883.0,30321.49090909091,29759.98181818182,29198.47272727273,28636.96363636364,28075.454545454544,27513.945454545454,26952.436363636363,26390.927272727273,25829.418181818182,25267.909090909092,24706.4,24144.890909090907,23583.38181818182,23021.872727272726,22460.363636363636,21898.854545454546,21337.345454545455,20775.836363636365,20214.32727272727,19652.818181818184,19091.30909090909,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8,18529.8
bd47719514d19e39,ESP,City,baseline_year,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7856.5797,7730.8744248,7605.1691496,7479.4638744,7353.7585992,7228.053324,7102.3480488000005,6976.6427736000005,6850.937498400001,6725.232223200001,6599.526948000001,6473.821672800001,6348.116397600001,6222.411122400001,6096.7058472,5971.000572,5845.2952968,5719.5900216,5593.8847464,5468.1794712,5342.474196,5216.7689208,5091.0636456,4965.3583704,4839.6530952,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782,4713.94782
bd7b692acaccc275,AUS,SubRegion,baseline_year,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1633294.0,1576973.5172413792,1520653.0344827587,1464332.551724138,1408012.0689655172,1351691.5862068967,1295371.103448276,1239050.6206896552,1182730.1379310344,1126409.6551724137,1070089.1724137932,1013768.6896551724,957448.2068965518,901127.724137931,844807.2413793104,788486.7586206896,732166.275862069,675845.7931034483,619525.3103448276,563204.8275862068,506884.3448275863,450563.86206896557,394243.3793103448,337922.89655172406,281602.41379310354,225281.93103448278,168961.44827586203,112640.96551724151,56320.482758620754,0.0
bd838a2e1a5fa563,ESP,City,baseline_year,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19386.8,19076.6112,18766.4224,18456.2336,18146.0448,17835.856,17525.6672,17215.4784,16905.2896,16595.1008,16284.912,15974.7232,15664.5344,15354.3456,15044.1568,14733.968,14423.7792,14113.590400000001,13803.401600000001,13493.212800000001,13183.024000000001,12872.835200000001,12562.646400000001,12252.457600000002,11942.2688,11632.08,11283.1176,10934.1552,10585.1928,10236.2304,9887.268,9538.3056,9189.3432,8840.380799999999,8491.4184,8142.456,7793.4936,7444.531199999999,7095.5688,6746.6064,6397.644,6048.6816,5699.7192,5350.7568,5001.7944,4652.832
bd839ecdd870192d,ESP,City,baseline_year,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,653.4,640.332,627.264,614.1959999999999,601.1279999999999,588.06,574.992,561.924,548.856,535.788,522.72,509.65199999999993,496.58399999999995,483.51599999999996,470.448,457.38,444.31199999999995,431.2439999999999,418.17599999999993,405.10799999999995,392.03999999999996,381.7231578947368,371.40631578947364,361.0894736842105,350.7726315789473,340.45578947368415,330.138947368421,319.8221052631579,309.5052631578947,299.18842105263155,288.8715789473684,278.5547368421052,268.23789473684207,257.9210526315789,247.60421052631577,237.2873684210526,226.97052631578944,216.65368421052628,206.33684210526312,196.01999999999998,196.01999999999998
